accident_index,probability_to_attend
201431A099114,0.8042284227400515
201431A099214,0.7021258763610663
201431A099314,0.9526947032695625
201431A099414,0.9337865126350277
201431A099614,0.8900120959687242
201431A099714,0.9260264052307908
201431A100114,0.7126763721341471
201431A100214,0.7412534588190423
201431A100514,0.7312906030734768
201431A101514,0.7126763721341471
201431A101614,0.8007981415488996
201431A105214,0.5873253014438585
201431A105614,0.7885127321890892
201431A106414,0.8516496845318264
201431A109614,0.8746437156634104
201431A109714,0.8007981415488996
201431A111014,0.8504006248214303
201431A111314,0.9457754459351743
201431A111414,0.8007981415488996
201431A111514,0.8007981415488996
201431A112114,0.6336661303767398
201431A118914,0.5873253014438585
201431A119514,0.8521710455848924
201431A121614,0.8516496845318264
201431A133614,0.8543565516703091
201431A139614,0.8007981415488996
201431A139814,0.799221866871183
201431A142414,0.8746437156634104
201431A144214,0.830101685183875
201431A168214,0.9096520349447503
201431A171314,0.5873253014438585
201431A172214,0.8007981415488996
201431A186614,0.8907071247888799
201431B079114,0.7412534588190423
201431B079214,0.8900120959687242
201431B082914,0.835545158604715
201431B087014,0.8900120959687242
201431B087714,0.8007981415488996
201431B087814,0.8516496845318264
201431B090314,0.49070342600343236
201431B091614,0.8007981415488996
201431B091914,0.8900120959687242
201431B092714,0.6336661303767398
201431B093414,0.8890439534053765
201431B095514,0.8900120959687242
201431B096114,0.8965343478446108
201431B096814,0.8955910144574959
201431B096914,0.830101685183875
201431B097114,0.8900120959687242
201431B097214,0.7355225064086771
201431B101314,0.8900120959687242
201431B104114,0.9549518584414907
201431B104714,0.6711432497154401
201431B106014,0.9693463203907156
201431B108314,0.7412534588190423
201431B109914,0.6336661303767398
201431B110914,0.9077044180159314
201431B111114,0.9644383596402024
201431B119014,0.8007981415488996
201431B121214,0.8007981415488996
201431B121314,0.5873253014438585
201431B122114,0.6336661303767398
201431B123414,0.8521710455848924
201431B124614,0.8916821660182274
201431B126814,0.8900120959687242
201431B128414,0.8965343478446108
201431B129314,0.8900120959687242
201431B129414,0.8947775338292849
201431B131814,0.8007981415488996
201431B133414,0.5873253014438585
201431B133814,0.5873253014438585
201431B145614,0.8456332983088484
201431B155314,0.9457754459351743
201431B173514,0.9124737081322156
201431B175514,0.9206568888039166
201431B175614,0.5873253014438585
201431B175914,0.6597956821460946
201431B183214,0.9547344245421393
201431B192214,0.9206568888039166
201431B195514,0.8007981415488996
201431B248714,0.9199342235783927
201431B249214,0.9457754459351743
201431B249414,0.5873253014438585
201431B249714,0.9199342235783927
201431C080014,0.9713075580045569
201431C081814,0.7124013134040413
201431C082714,0.8965343478446108
201431C082814,0.8007981415488996
201431C083414,0.8007981415488996
201431C083714,0.8007981415488996
201431C084414,0.8007981415488996
201431C085014,0.5873253014438585
201431C085314,0.8418812082624622
201431C086014,0.7433888378417184
201431C089714,0.5873253014438585
201431C089814,0.8947775338292849
201431C090514,0.8041294075341924
201431C090914,0.7411328450403547
201431C092914,0.8007981415488996
201431C093914,0.8890439534053765
201431C095114,0.8007981415488996
201431C095214,0.9199342235783927
201431C095614,0.8582794916597952
201431C095714,0.8750641901967376
201431C095814,0.8947775338292849
201431C095914,0.7541604197753531
201431C096014,0.8007981415488996
201431C096414,0.9124737081322156
201431C097714,0.5873253014438585
201431C098314,0.9124737081322156
201431C098514,0.8258343517914779
201431C098614,0.5873253014438585
201431C098814,0.8007981415488996
201431C098914,0.7541604197753531
201431C099514,0.7678549219214988
201431C099814,0.8947775338292849
201431C100014,0.5873253014438585
201431C100314,0.7767667174207056
201431C100614,0.7312906030734768
201431C101414,0.49070342600343236
201431C103014,0.796023119841505
201431C103114,0.5033734124616347
201431C103214,0.7312906030734768
201431C103814,0.9675285434091101
201431C103914,0.830101685183875
201431C104314,0.7312906030734768
201431C104514,0.9116836594453472
201431C104814,0.49070342600343236
201431C105014,0.8521710455848924
201431C105314,0.8007981415488996
201431C105414,0.8007981415488996
201431C105514,0.5873253014438585
201431C105914,0.5873253014438585
201431C107314,0.5873253014438585
201431C107514,0.8007981415488996
201431C108514,0.830101685183875
201431C109114,0.8521710455848924
201431C110214,0.7354001747795599
201431C110514,0.8007981415488996
201431C113114,0.887074033162479
201431C113914,0.8521710455848924
201431C114214,0.8007981415488996
201431C114714,0.799221866871183
201431C114814,0.8007981415488996
201431C117714,0.8965343478446108
201431C119714,0.9124737081322156
201431C125614,0.5873253014438585
201431C125714,0.830101685183875
201431C125814,0.9124737081322156
201431C126514,0.7411328450403547
201431C129814,0.8007981415488996
201431C130014,0.8311792455538377
201431C131714,0.7411328450403547
201431C138814,0.4069433492366693
201431C139714,0.6711432497154401
201431C143814,0.8900120959687242
201431C150614,0.8007981415488996
201431C160614,0.887074033162479
201431C162514,0.6336661303767398
201431C165614,0.8007981415488996
201431C169914,0.796023119841505
201431C192114,0.828707688968133
201431C205314,0.8007981415488996
201431C248814,0.6702305055996041
201431C249314,0.5033734124616347
201431C249514,0.9378940920598363
201431C249814,0.8916821660182274
201431C250014,0.6597956821460946
201431D081914,0.7312906030734768
201431D084214,0.8947775338292849
201431D084314,0.830101685183875
201431D085114,0.8890439534053765
201431D085514,0.8007981415488996
201431D087114,0.7506584796433503
201431D087214,0.8965343478446108
201431D089114,0.8007981415488996
201431D089314,0.8007981415488996
201431D089514,0.8007981415488996
201431D090814,0.9611887388551943
201431D091414,0.8007981415488996
201431D091514,0.5873253014438585
201431D093714,0.6597956821460946
201431D094314,0.9206568888039166
201431D094914,0.9545261268733273
201431D095014,0.6336661303767398
201431D096514,0.8456332983088484
201431D097014,0.8042284227400515
201431D098714,0.6336661303767398
201431D104014,0.8456332983088484
201431D104214,0.7798387243479512
201431D104414,0.8007981415488996
201431D106114,0.8654539946046588
201431D106614,0.7885127321890892
201431D106714,0.8007981415488996
201431D107614,0.8516496845318264
201431D107814,0.830101685183875
201431D107914,0.9206568888039166
201431D108714,0.6597956821460946
201431D108814,0.9545138587137734
201431D109014,0.8521710455848924
201431D109214,0.6336661303767398
201431D109314,0.9615546066125886
201431D110114,0.7312906030734768
201431D111714,0.8007981415488996
201431D112014,0.7541604197753531
201431D112314,0.6711432497154401
201431D113214,0.8007981415488996
201431D113514,0.9816248186081427
201431D114114,0.8007981415488996
201431D117114,0.8007981415488996
201431D118314,0.9077044180159314
201431D119914,0.7768757267676313
201431D121414,0.9611887388551943
201431D123214,0.9529541091538213
201431D125514,0.8007981415488996
201431D127314,0.796023119841505
201431D129014,0.9206568888039166
201431D129914,0.8883360018459492
201431D131114,0.8007981415488996
201431D131614,0.9077044180159314
201431D133514,0.8007981415488996
201431D137514,0.8007981415488996
201431D137814,0.5033734124616347
201431D139914,0.5791092835577204
201431D147214,0.5873253014438585
201431D170214,0.9678366466476925
201431D171214,0.8803313107245797
201431D240714,0.898524944436835
201431D248614,0.7021258763610663
201431D248914,0.9337865126350277
201431D249014,0.8020172292026407
201431D249914,0.8694168741239671
201432B154214,0.5393850577458892
201432B154814,0.9077044180159314
201432B160814,0.9549518584414907
201432B162514,0.8965343478446108
201432B164114,0.8694168741239671
201432B164214,0.9077044180159314
201432B164914,0.6711432497154401
201432B166714,0.8694168741239671
201432B168514,0.7412534588190423
201432B168814,0.7541604197753531
201432B169014,0.8007981415488996
201432B169514,0.9252286066454362
201432B172214,0.5873253014438585
201432B174114,0.8007981415488996
201432B176414,0.5393850577458892
201432B177014,0.9077044180159314
201432B178214,0.972496830540946
201432B178914,0.49070342600343236
201432B180014,0.8007981415488996
201432B180114,0.8007981415488996
201432B180514,0.49070342600343236
201432B181714,0.6749843338029031
201432B182014,0.9370578290044583
201432B185814,0.9695241671327758
201432B186014,0.5873253014438585
201432B187614,0.830101685183875
201432B188014,0.6711432497154401
201432B188114,0.8007981415488996
201432B188314,0.5873253014438585
201432B188414,0.8900120959687242
201432B188514,0.8900120959687242
201432B188714,0.7412534588190423
201432B191414,0.9268498844460814
201432E154714,0.5873253014438585
201432E154914,0.8007981415488996
201432E155614,0.9896565982028734
201432E157814,0.8947775338292849
201432E157914,0.6336661303767398
201432E159414,0.9077044180159314
201432E159614,0.7118294073421063
201432E162314,0.9457754459351743
201432E162714,0.8900120959687242
201432E162914,0.8007981415488996
201432E163514,0.7118294073421063
201432E163714,0.8978567400774866
201432E164714,0.8007981415488996
201432E165214,0.8750961183812277
201432E165614,0.8900120959687242
201432E167114,0.9736113804430869
201432E167314,0.9781857734593136
201432E167414,0.8521710455848924
201432E167714,0.9242076510954709
201432E167814,0.9678366466476925
201432E168414,0.830101685183875
201432E169914,0.8900120959687242
201432E170314,0.8007981415488996
201432E171114,0.8900120959687242
201432E171414,0.8262817333099566
201432E172014,0.8606261504048432
201432E172114,0.8007981415488996
201432E172514,0.8947775338292849
201432E172714,0.7412534588190423
201432E173714,0.8824209338850741
201432E174014,0.9048333563455134
201432E174314,0.8890439534053765
201432E174914,0.7412534588190423
201432E175014,0.8900120959687242
201432E175114,0.830101685183875
201432E175214,0.9818016860274361
201432E182314,0.9457754459351743
201432E182514,0.830101685183875
201432E182914,0.8947775338292849
201432E183014,0.9077044180159314
201432E183114,0.8900120959687242
201432E183414,0.5873253014438585
201432E183514,0.9681506378821181
201432E187214,0.9622704643713246
201432E187714,0.9549518584414907
201432E188814,0.830101685183875
201432E189514,0.7412534588190423
201432E191314,0.9206568888039166
201432E192814,0.49070342600343236
201432E193114,0.9609598231595438
201432L155514,0.9736113804430869
201432L158914,0.9054304900852518
201432L160914,0.7678549219214988
201432L161414,0.8007981415488996
201432L162214,0.830101685183875
201432L165014,0.8900120959687242
201432L165314,0.9206568888039166
201432L168014,0.6711432497154401
201432L168314,0.9647747163762691
201432L168714,0.8007981415488996
201432L171314,0.8956168825895542
201432L171714,0.8965343478446108
201432L172814,0.9140815900713687
201432L174814,0.8900120959687242
201432L176614,0.9545138587137734
201432L176714,0.799221866871183
201432L177514,0.5873253014438585
201432L177914,0.830101685183875
201432L180614,0.8965343478446108
201432L180914,0.5873253014438585
201432L181114,0.9401743876361305
201432L181414,0.9252286066454362
201432L182614,0.6274119482106553
201432L183714,0.887074033162479
201432L186214,0.5873253014438585
201432L188214,0.9616589939110544
201432L188914,0.8007981415488996
201432L189014,0.8521710455848924
201432L189114,0.8604313186937621
201432L191814,0.9614015446721352
201432L191914,0.5873253014438585
201432L192114,0.7768757267676313
201432L192314,0.7716907549647744
201432L192614,0.9141869965840795
201432L192714,0.8007981415488996
201432L193814,0.830101685183875
201432L195314,0.6336661303767398
201432L196714,0.830101685183875
201432L198114,0.9268498844460814
201432L198214,0.6711432497154401
201432L199214,0.8456332983088484
201432N159514,0.9117792851011025
201432N160014,0.8900120959687242
201432N160214,0.9077044180159314
201432N160314,0.9077044180159314
201432N160414,0.7768757267676313
201432N161014,0.9132797463281555
201432N161314,0.8890439534053765
201432N161714,0.9540841868170002
201432N161914,0.830101685183875
201432N162014,0.9077044180159314
201432N163014,0.8007981415488996
201432N163814,0.8007981415488996
201432N164014,0.7768757267676313
201432N164314,0.9896565982028734
201432N164814,0.8900120959687242
201432N165814,0.898524944436835
201432N166814,0.7412534588190423
201432N167214,0.959060840118
201432N167514,0.8331325046536526
201432N167614,0.9072810767942401
201432N167914,0.9783698829082463
201432N168614,0.8007981415488996
201432N169614,0.9206568888039166
201432N170614,0.9452679622521841
201432N171214,0.830101685183875
201432N171614,0.7412534588190423
201432N172314,0.8007981415488996
201432N172414,0.9566208451978568
201432N174514,0.8007981415488996
201432N174714,0.8516496845318264
201432N176914,0.7412534588190423
201432N177314,0.5873253014438585
201432N178014,0.7412534588190423
201432N179014,0.5873253014438585
201432N180214,0.9615546066125886
201432N180314,0.9457754459351743
201432N182114,0.830101685183875
201432N184014,0.7412534588190423
201432N185514,0.830101685183875
201432N186314,0.9401743876361305
201432N187514,0.830101685183875
201432N189414,0.8900120959687242
201432N191614,0.9482652699277188
201432N191714,0.6711432497154401
201432N192414,0.9457754459351743
201432N192514,0.9206568888039166
201432N193514,0.8456332983088484
201432N194414,0.830101685183875
201432N194614,0.8583559550176563
201432N194714,0.9736113804430869
201432N195014,0.6711432497154401
201432N195214,0.9781857734593136
201432N195414,0.9541362123213248
201432N199114,0.8325571920158075
201432N199314,0.8900120959687242
201432N199414,0.8900120959687242
2014331400677,0.6257848796284333
2014331400696,0.5033734124616347
2014331400719,0.6336661303767398
2014331400725,0.5033734124616347
2014331400727,0.9088390612099263
2014331400728,0.8041294075341924
2014331400732,0.9491176636493336
2014331400739,0.8007981415488996
2014331400744,0.8521710455848924
2014331400753,0.9448032542859529
2014331400755,0.5873253014438585
2014331400756,0.9242076510954709
2014331400757,0.9335305402690834
2014331400764,0.9549518584414907
2014331400765,0.8109551360160551
2014331400771,0.8900120959687242
2014331400778,0.5033734124616347
2014331400779,0.7411328450403547
2014331400782,0.9506782066154005
2014331400783,0.9206568888039166
